sample_id,split,known_or_unknown,true_class,true_label_index,predicted_class,confidence,second_class,second_confidence,margin,unknown_score,quality_pass,quality_flags,quality_score,correct_if_known,logit_basophil,logit_eosinophil,logit_lymphocyte,logit_monocyte,logit_neutrophil_segmented
3098f4a251ad57cdd3b3,known_validation,known,lymphocyte,2,lymphocyte,0.9999622106552124,monocyte,1.681254980212543e-05,0.9999453981054103,3.7789344787597656e-05,True,,1.0,True,-2.925018548965454,-6.132659435272217,8.0968017578125,-2.89654541015625,-4.359807014465332
30a299b32423fd6a6d1c,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998061060905457,eosinophil,0.0001282249140786007,0.999677881176467,0.0001938939094543457,False,OVEREXPOSED,0.7,True,-4.297966003417969,-2.1159183979034424,-3.6655020713806152,-3.7920308113098145,6.845612525939941
30a631406cd9a564fc6f,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9992996454238892,monocyte,0.000416295399190858,0.9988833500246983,0.0007003545761108398,True,,1.0,True,-2.4826011657714844,-5.366347789764404,-3.8787906169891357,-1.835217833518982,5.948196887969971
30ba13cbc9dd65889795,known_validation,known,lymphocyte,2,lymphocyte,0.9999953508377075,basophil,1.910679429784068e-06,0.9999934401582777,4.649162292480469e-06,True,,1.0,True,-3.855454206466675,-6.318314075469971,9.312592506408691,-3.9287209510803223,-4.63091516494751
30ba4242cad3edef8de9,known_validation,known,eosinophil,1,eosinophil,0.9999978542327881,monocyte,2.069973106699763e-06,0.9999957842596814,2.1457672119140625e-06,True,,1.0,True,-6.388962745666504,10.802362442016602,-6.264228343963623,-2.2856104373931885,-5.475131034851074
3101c78b33d84e2c9634,known_validation,known,lymphocyte,2,lymphocyte,0.9999445676803589,monocyte,3.6722627555718645e-05,0.9999078450528032,5.543231964111328e-05,True,,1.0,True,-4.438716411590576,-5.575554370880127,7.923013210296631,-2.289048671722412,-3.314957618713379
3124caa3cefd4913b40a,known_validation,known,lymphocyte,2,lymphocyte,0.9999995231628418,eosinophil,2.9822265901202627e-07,0.9999992249401828,4.76837158203125e-07,True,,1.0,True,-6.0884552001953125,-3.629516363143921,11.39590835571289,-4.833799362182617,-6.073828220367432
312d7f9a12bd65451e13,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999969005584717,monocyte,2.051335741271032e-06,0.9999948492227304,3.0994415283203125e-06,True,,1.0,True,-3.919067621231079,-4.6459641456604,-7.5411248207092285,-2.820455551147461,10.27656078338623
3131c83b87d7dd6202d2,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999687671661377,monocyte,1.897084803204052e-05,0.9999497963181057,3.123283386230469e-05,True,,1.0,True,-3.2316136360168457,-4.948558330535889,-5.15545129776001,-2.5141754150390625,8.358400344848633
314f40a26bdc6c3f2191,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9993664622306824,basophil,0.0003242013044655323,0.9990422609262168,0.000633537769317627,True,,1.0,True,-1.6905410289764404,-2.8340108394622803,-2.191521167755127,-5.2133026123046875,6.342971324920654
3153327df277b80248e9,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9949144124984741,monocyte,0.004853884689509869,0.9900605278089643,0.005085587501525879,True,,1.0,True,-4.65736198425293,-3.9063313007354736,-4.07150936126709,-0.022867843508720398,5.300009727478027
317533d5a5a999fde71c,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999231100082397,monocyte,3.077893052250147e-05,0.9998923310777172,7.68899917602539e-05,True,,1.0,True,-2.9880218505859375,-2.5984151363372803,-7.6088056564331055,-2.4814066886901855,7.907196521759033
319d3f90163e5da994cc,known_validation,known,lymphocyte,2,lymphocyte,0.9976288676261902,monocyte,0.0023493291810154915,0.9952795384451747,0.0023711323738098145,True,,1.0,True,-5.341584205627441,-5.633007526397705,6.791422367095947,0.7401711344718933,-4.49540901184082
31b43cd804ce04229623,known_validation,known,lymphocyte,2,lymphocyte,0.9999935626983643,monocyte,3.4863642213167623e-06,0.9999900763341429,6.4373016357421875e-06,True,,1.0,True,-4.044705390930176,-5.143247127532959,9.249902725219727,-3.316741943359375,-4.848881721496582
31ce5e811b0ca24cccd2,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999948740005493,monocyte,3.5843265777657507e-06,0.9999912896739716,5.125999450683594e-06,True,,1.0,True,-4.098506927490234,-5.098807334899902,-5.791017055511475,-2.790148973464966,9.748785972595215
31d5fd7d49da514b880b,known_validation,known,monocyte,3,monocyte,0.9998339414596558,lymphocyte,9.206061804434285e-05,0.9997418808416114,0.00016605854034423828,True,,1.0,True,-3.0851621627807617,-4.554563522338867,-2.5334668159484863,6.759430408477783,-4.896518230438232
31df2bcc67352025a6d7,known_validation,known,eosinophil,1,eosinophil,0.9999994039535522,neutrophil_segmented,2.7411607561589335e-07,0.9999991298374766,5.960464477539062e-07,True,,1.0,True,-7.140106678009033,11.326092720031738,-4.873277187347412,-4.055025577545166,-3.783620595932007
31e1a9dc8c88b4f71f51,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999977350234985,eosinophil,9.288523870054632e-07,0.9999968061711115,2.2649765014648438e-06,True,,1.0,True,-4.3120574951171875,-3.6326045989990234,-6.260120868682861,-3.8427422046661377,10.256709098815918
3208756242d1d51afa64,known_validation,known,lymphocyte,2,lymphocyte,0.9994623064994812,monocyte,0.0005331888678483665,0.9989291176316328,0.0005376935005187988,True,,1.0,True,-5.504635334014893,-7.784215450286865,7.884982585906982,0.3488854169845581,-4.897161483764648
3214da034b669171de02,known_validation,known,monocyte,3,monocyte,0.9999210834503174,lymphocyte,6.570161349372938e-05,0.9998553818368237,7.891654968261719e-05,True,,1.0,True,-6.401471138000488,-5.53637170791626,-1.7099695205688477,7.9203386306762695,-3.479792833328247
321b4d696b5b3cdc59a8,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9997953772544861,lymphocyte,6.783856952097267e-05,0.9997275386849651,0.00020462274551391602,True,,1.0,True,-3.2946841716766357,-3.534567356109619,-2.966628313064575,-3.281095504760742,6.631546974182129
32427919837a2a07f347,known_validation,known,lymphocyte,2,lymphocyte,0.9999929666519165,neutrophil_segmented,3.929448666895041e-06,0.9999890372032496,7.033348083496094e-06,True,,1.0,True,-5.556765079498291,-6.174739360809326,9.48717975616455,-3.3812460899353027,-2.959825038909912
3260fe0dbaabc336c192,known_validation,known,lymphocyte,2,lymphocyte,0.9999996423721313,monocyte,2.2949068068101042e-07,0.9999994128814507,3.5762786865234375e-07,True,,1.0,True,-5.885773658752441,-5.739448070526123,11.509089469909668,-3.778313159942627,-5.181317329406738
326eab8f2835d5ab3b1f,known_validation,known,basophil,0,basophil,0.9999884366989136,eosinophil,1.0045825547422282e-05,0.9999783908733662,1.1563301086425781e-05,True,,1.0,True,9.111741065979004,-2.3966007232666016,-5.079578399658203,-7.0030517578125,-4.993945121765137
32977244e7b9ad6b04ce,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9997977614402771,basophil,7.952190935611725e-05,0.999718239530921,0.0002022385597229004,True,,1.0,True,-2.639603853225708,-3.704097032546997,-2.8572723865509033,-3.571885347366333,6.7996721267700195
32bbef66a253a562ae07,known_validation,known,lymphocyte,2,lymphocyte,0.9999957084655762,basophil,2.0956877051503398e-06,0.999993612777871,4.291534423828125e-06,True,,1.0,True,-3.6768126487731934,-5.30201530456543,9.398812294006348,-4.050440788269043,-5.507408142089844
32c1eef318c02bde1518,known_validation,known,lymphocyte,2,lymphocyte,0.9999996423721313,monocyte,1.778143854380687e-07,0.9999994645577459,3.5762786865234375e-07,True,,1.0,True,-5.401240348815918,-5.010020732879639,11.14558219909668,-4.396943092346191,-5.348085403442383
32f0464b4563d4f3ac42,known_validation,known,lymphocyte,2,lymphocyte,0.9999415874481201,neutrophil_segmented,5.201762178330682e-05,0.9998895698263368,5.841255187988281e-05,True,,1.0,True,-4.425394058227539,-5.150844097137451,8.18161678314209,-5.247349739074707,-1.6822526454925537
33173e6da8020c5d6233,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999976634979248,eosinophil,1.10910523289931e-05,0.999965543926919,2.3365020751953125e-05,True,,1.0,True,-4.08525276184082,-2.832923650741577,-5.931876182556152,-3.090515613555908,8.576424598693848
331b5630467892bcf1b4,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998565912246704,eosinophil,0.00011904542770935223,0.9997375457969611,0.00014340877532958984,True,,1.0,True,-3.3381147384643555,-1.3256757259368896,-4.153117656707764,-5.789138317108154,7.71018648147583
3361de39d0b5694c1cac,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9989901185035706,eosinophil,0.0004888497060164809,0.9985012687975541,0.0010098814964294434,True,,1.0,True,-2.38051700592041,-1.7430132627487183,-2.4973034858703613,-4.448695659637451,5.87943172454834
33dbe08f7e241243fcc8,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999905824661255,basophil,4.773012733494397e-06,0.999985809453392,9.417533874511719e-06,True,,1.0,True,-3.0667099952697754,-3.9390223026275635,-6.113072872161865,-3.751826047897339,9.185813903808594
340d7e0cecef8725380a,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.998812198638916,monocyte,0.0007605934515595436,0.9980516051873565,0.0011878013610839844,True,,1.0,True,-4.695629119873047,-3.6768298149108887,-2.613278388977051,-1.6513781547546387,5.528844833374023
341034610b103259687a,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999737739562988,eosinophil,1.380967387376586e-05,0.9999599642824251,2.6226043701171875e-05,True,,1.0,True,-3.53892183303833,-2.6990115642547607,-5.3072099685668945,-3.6320090293884277,8.491103172302246
344c794f580da7ffed1a,known_validation,known,monocyte,3,monocyte,0.9998358488082886,lymphocyte,0.00011467175500001758,0.9997211770532886,0.00016415119171142578,True,,1.0,True,-6.329214572906494,-2.8332314491271973,-1.8322004079818726,7.241072654724121,-4.771946430206299
34b600945d15c87c8d63,known_validation,known,lymphocyte,2,lymphocyte,0.9999935626983643,monocyte,2.5873298454826e-06,0.9999909753685188,6.4373016357421875e-06,True,,1.0,True,-5.289761066436768,-4.02652645111084,9.261153221130371,-3.603724479675293,-4.040951251983643
34ea7cc042af25148a3f,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9996280670166016,basophil,0.00026487442664802074,0.9993631925899535,0.0003719329833984375,True,,1.0,True,-1.5500067472457886,-3.3449151515960693,-3.131232738494873,-4.984124183654785,6.68587589263916
34fe55f1e3e62ca62dda,known_validation,known,eosinophil,1,eosinophil,0.999997615814209,lymphocyte,1.479938305237738e-06,0.9999961358759037,2.384185791015625e-06,True,,1.0,True,-5.008027076721191,10.029510498046875,-3.3939967155456543,-5.682723045349121,-4.213449478149414
350afeb33084dcd33b3d,known_validation,known,monocyte,3,monocyte,0.9999628067016602,lymphocyte,1.889915620267857e-05,0.9999439075454575,3.719329833984375e-05,True,,1.0,True,-6.193869113922119,-6.663761615753174,-2.094102382659912,8.78225326538086,-2.1577556133270264
350cf1fbbfd7aa1fe93f,known_validation,known,monocyte,3,monocyte,0.9999836683273315,lymphocyte,1.4899446796334814e-05,0.9999687688805352,1.633167266845703e-05,True,,1.0,True,-6.884832382202148,-4.514281749725342,-1.9361000061035156,9.178070068359375,-6.06789493560791
351fc8604f63bf359636,known_validation,known,lymphocyte,2,lymphocyte,0.9983395338058472,monocyte,0.0014553151559084654,0.9968842186499387,0.001660466194152832,True,,1.0,True,-5.186220169067383,-4.253185272216797,5.931787014007568,-0.5990839004516602,-2.8539905548095703
35577ec1f7ec364fb96b,known_validation,known,eosinophil,1,eosinophil,0.9999970197677612,lymphocyte,1.0245597650282434e-06,0.9999959952079962,2.9802322387695312e-06,True,,1.0,True,-4.099638938903809,9.823121070861816,-3.9681239128112793,-4.437065124511719,-5.064328193664551
355925ee8b5fe09d8edf,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998990297317505,basophil,5.653158586937934e-05,0.9998424981458811,0.00010097026824951172,True,,1.0,True,-2.4109995365142822,-3.1152758598327637,-4.135064601898193,-4.585114479064941,7.369610786437988
355a9ca1f9721b9b4c85,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999018907546997,monocyte,4.667853863793425e-05,0.9998552122160618,9.810924530029297e-05,True,,1.0,True,-4.599242210388184,-3.088528633117676,-3.651761054992676,-2.603574752807617,7.3685526847839355
3570a5120fb1195457a6,known_validation,known,lymphocyte,2,lymphocyte,0.9984253644943237,basophil,0.0007992705213837326,0.99762609397294,0.0015746355056762695,True,,1.0,True,-1.8982404470443726,-4.333216190338135,5.23199462890625,-4.431820392608643,-2.1175196170806885
3573f4b2548ce9ce9fa5,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999924898147583,eosinophil,3.9419160202669445e-06,0.999988547898738,7.510185241699219e-06,True,,1.0,True,-3.5031213760375977,-3.000382900238037,-5.3009161949157715,-4.625523090362549,9.443453788757324
358e7f89d33e3e4c5a30,known_validation,known,monocyte,3,monocyte,0.9999159574508667,lymphocyte,8.028682350413874e-05,0.9998356706273626,8.404254913330078e-05,True,,1.0,True,-5.5727386474609375,-5.940093040466309,-1.0533607006072998,8.376460075378418,-4.636010646820068
359b0e60bc19407a7382,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999077320098877,basophil,4.594386336975731e-05,0.9998617881465179,9.226799011230469e-05,True,,1.0,True,-2.5521037578582764,-3.1912057399749756,-3.725470542907715,-4.312819957733154,7.435894012451172
35a245e6bbbe46a00d08,known_validation,known,eosinophil,1,neutrophil_segmented,0.833783745765686,eosinophil,0.15632246434688568,0.6774612814188004,0.16621625423431396,True,,1.0,False,-2.612170696258545,1.017206072807312,-2.503560781478882,-3.9190776348114014,2.6912591457366943
35dddec7617c2c7ef09f,known_validation,known,monocyte,3,monocyte,0.7631880640983582,lymphocyte,0.23643410205841064,0.5267539620399475,0.23681193590164185,True,,1.0,True,-4.598792552947998,-5.404747009277344,2.907055377960205,4.078890323638916,-4.220500469207764
35e16d30c1080e5b305b,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9996098875999451,basophil,0.0001956211490323767,0.9994142664509127,0.00039011240005493164,True,,1.0,True,-1.7972993850708008,-1.9380483627319336,-5.528751373291016,-4.082948684692383,6.741641044616699
35e1eea4c7fe7dbf5c69,known_validation,known,monocyte,3,monocyte,0.9978565573692322,lymphocyte,0.0015416675014421344,0.99631488986779,0.0021434426307678223,True,,1.0,True,-2.513424873352051,-6.103473663330078,-1.3889837265014648,5.083761215209961,-4.261112213134766
36156925b3318b9829c0,known_validation,known,lymphocyte,2,lymphocyte,0.9999911785125732,monocyte,8.236939720518421e-06,0.9999829415728527,8.821487426757812e-06,True,,1.0,True,-5.054973125457764,-5.645326137542725,9.833106994628906,-1.873765468597412,-5.802225112915039
36582ac2736960a03702,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999014139175415,lymphocyte,3.6003999412059784e-05,0.9998654099181294,9.85860824584961e-05,True,,1.0,True,-3.86208176612854,-3.26496958732605,-2.8661718368530273,-3.227795362472534,7.365610122680664
3658eeda5d88367b75b1,known_validation,known,eosinophil,1,eosinophil,0.999998927116394,lymphocyte,5.272291900837445e-07,0.999998399887204,1.0728836059570312e-06,True,,1.0,True,-3.8712124824523926,10.661890983581543,-3.79373836517334,-5.136654853820801,-7.005949974060059
365d1e2cf2b01b3bdd23,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9997575879096985,monocyte,0.00014715551515109837,0.9996104323945474,0.00024241209030151367,True,,1.0,True,-4.098970413208008,-3.745216131210327,-3.5970559120178223,-2.2587332725524902,6.565044403076172
36634d28d8e7d18b8b58,known_validation,known,lymphocyte,2,lymphocyte,0.9999980926513672,monocyte,1.4097563507675659e-06,0.9999966828950164,1.9073486328125e-06,True,,1.0,True,-4.438997268676758,-6.281143665313721,10.54101276397705,-2.9310786724090576,-5.708643913269043
3678c66245d9c8b6b6ca,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999679327011108,basophil,1.3561813830165192e-05,0.9999543708872807,3.2067298889160156e-05,True,,1.0,True,-2.9690818786621094,-4.757121562957764,-3.1906681060791016,-3.90224552154541,8.23913860321045
3693f5326656552cddd7,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999227523803711,monocyte,3.7276040529832244e-05,0.9998854763398413,7.724761962890625e-05,True,,1.0,True,-2.6625003814697266,-5.293079853057861,-5.364902019500732,-2.6029486656188965,7.594134330749512
36a0799d49ccb1496e1c,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999395608901978,basophil,3.2777385058579966e-05,0.9999067835051392,6.0439109802246094e-05,True,,1.0,True,-2.4656131267547607,-2.8325393199920654,-5.024035930633545,-5.08269739151001,7.860097885131836
36a428a06fe1a2465d1d,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9988968372344971,eosinophil,0.0008721573394723237,0.9980246798950247,0.0011031627655029297,True,,1.0,True,-4.34443998336792,-1.229799509048462,-3.654620885848999,-3.2550063133239746,5.813637733459473
36b78a6f57187f377cee,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9989013671875,basophil,0.0005924000288359821,0.998308967158664,0.0010986328125,True,,1.0,True,-1.470676302909851,-1.7657076120376587,-3.8648815155029297,-5.447535514831543,5.959552764892578
